id,prediction
7097320,0.0005000015099843343
7097321,0.007101384798685709
7097322,0.2583227217197418
7097323,0.0012422462304433187
7097324,0.00030306180318196617
7097325,0.00014750162760416666
7097326,0.9926454424858093
7097327,0.40002012252807617
7097328,0.000346215565999349
7097329,0.028662659724553428
7097330,0.002218407392501831
7097331,0.3009360710779826
7097332,0.021903087695439655
7097333,0.013188286622365316
7097334,0.17373868425687153
7097335,0.0004247725009918213
7097336,0.008833090464274088
7097337,8.484125137329102e-05
7097338,0.00043666561444600426
7097339,0.821307380994161
7097340,0.0012689093748728434
7097341,0.062234838803609215
7097342,0.0008200486501057943
7097343,7.366736729939779e-05
7097344,0.0032063722610473633
7097345,0.0008790552616119385
7097346,0.4606384972731272
7097347,0.03271464109420776
7097348,0.00441662867863973
7097349,0.010017828146616618
7097350,0.0044008453687032064
7097351,9.03487205505371e-05
7097352,0.0006372511386871337
7097353,0.32176159222920736
7097354,0.07144432266553243
7097355,0.9982713381449382
7097356,0.7316713571548462
7097357,0.00011622707049051921
7097358,0.0028227349122365315
7097359,0.0005193591117858887
7097360,0.00030771096547444664
7097361,0.0023488561312357587
7097362,0.0006851951281229655
7097363,0.10469922224680582
7097364,0.0004059950510660807
7097365,0.0004828194777170817
7097366,0.04245105187098185
7097367,0.02495546539624532
7097368,0.00426942507425944
7097369,0.3978510320186615
7097370,0.12837098240852357
7097371,0.6845644831657409
7097372,0.013942331075668335
7097373,9.450117746988932e-05
7097374,0.057047915458679196
7097375,0.026203765471776327
7097376,0.00013024806976318358
7097377,7.496078809102377e-05
7097378,0.00020409027735392252
7097379,0.00030314326286315916
7097380,0.009496277570724488
7097381,0.17583367029825847
7097382,0.0013784408569335938
7097383,0.08001442551612854
7097384,0.06497787038485209
7097385,0.008692681789398193
7097386,6.450017293294271e-05
7097387,0.0017316301663716635
7097388,4.216432571411133e-05
7097389,0.01926433245340983
7097390,0.0002303759256998698
7097391,0.0005905369917551677
7097392,0.002552167574564616
7097393,0.008638447523117066
7097394,0.004068787892659505
7097395,0.0005327065785725912
7097396,0.00145723025004069
7097397,0.0009485205014546712
7097398,0.000244752566019694
7097399,0.09876933693885803
7097400,0.03739269375801087
7097401,0.0016307055950164795
7097402,0.9360921382904053
7097403,0.996400777498881
7097404,0.5027989268302917
7097405,0.0013249794642130534
7097406,0.565166852871577
7097407,4.543662071228027e-05
7097408,0.008192394177118938
7097409,0.0013305048147837322
7097410,0.0004176000754038493
7097411,0.026833939552307128
7097412,0.0005649069945017497
7097413,0.03654332160949707
7097414,0.6022611558437347
7097415,0.016080854336420695
7097416,0.36701879898707074
7097417,0.001352389653523763
7097418,0.0023882706960042317
7097419,0.05254540244738261
7097420,0.004130319754282633
7097421,0.0020100295543670653
7097422,0.04246641198794047
7097423,0.000606165329615275
7097424,5.424022674560547e-05
7097425,0.013992383082707723
7097426,0.03918084899584452
7097427,7.706284523010254e-05
7097428,0.023709299166997273
7097429,0.027586370706558228
7097430,0.06519160668055217
7097431,0.0027672191460927325
7097432,0.8118448893229167
7097433,4.7884384791056316e-05
7097434,0.00026454726854960124
7097435,4.22060489654541e-05
7097436,0.0594535489877065
7097437,0.00044952034950256347
7097438,0.001093365748723348
7097439,0.0005718151728312175
7097440,0.20692250728607178
7097441,0.00017663240432739258
7097442,0.0013023952643076578
7097443,0.28944338162740074
7097444,0.0006281793117523194
7097445,0.0502647082010905
7097446,0.023448691765467326
7097447,7.180372873942058e-05
7097448,0.0003424207369486491
7097449,0.00011351108551025391
7097450,0.04540200034777323
7097451,0.6552759110927582
7097452,0.0004105627536773682
7097453,0.005114644765853882
7097454,0.00017112493515014648
7097455,0.5831331690152486
7097456,0.6602809429168701
7097457,0.0019334157307942708
7097458,0.05354493459065755
7097459,0.42995789845784504
7097460,0.00027275880177815754
7097461,0.0023478110631306964
7097462,0.037875181436538695
7097463,0.010182873407999674
7097464,0.00038161079088846843
7097465,0.12438527941703796
7097466,6.321469942728678e-05
7097467,0.21289806763331096
7097468,5.5738290150960286e-05
7097469,4.813273747762044e-05
7097470,0.08631828824679057
7097471,0.0059131284554799395
7097472,0.018750226497650145
7097473,0.2866057515144348
7097474,0.9970821221669515
7097475,0.18205982247988384
7097476,7.83701737721761e-05
7097477,0.04430836240450541
7097478,3.473162651062012e-05
7097479,5.76178232828776e-05
7097480,0.000705800453821818
7097481,0.29342767397562664
7097482,0.0003840128580729167
7097483,0.0029660284519195555
7097484,0.023358664909998574
7097485,9.009043375651042e-05
7097486,0.4346687098344167
7097487,0.2363741874694824
7097488,0.0020434816678365072
7097489,0.003811844189961751
7097490,0.002526317040125529
7097491,0.008726362387339275
7097492,0.0022583961486816405
7097493,0.4314283490180969
7097494,0.021291961272557575
7097495,0.00012155771255493165
7097496,0.0026971975962320964
7097497,0.053378198544184366
7097498,0.005848920345306397
7097499,0.0005606929461161296
7097500,0.0001714150110880534
7097501,0.44740107854207356
7097502,0.00016385714213053385
7097503,0.00020826061566670735
7097504,0.0003349105517069499
7097505,0.0002684334913889567
7097506,0.0035386959711710612
7097507,0.0011154433091481526
7097508,0.008411526679992676
7097509,0.0016982475916544595
7097510,0.0034067670504252115
7097511,0.0026004016399383545
7097512,0.00023243228594462076
7097513,0.0008403122425079346
7097514,0.005636650323867798
7097515,0.00016594529151916503
7097516,0.08478269378344218
7097517,0.41564177473386127
7097518,0.03366225560506185
7097519,0.09468712011973063
7097520,0.8548811753590901
7097521,0.000509186585744222
7097522,0.4762791653474172
7097523,6.484786669413249e-05
7097524,0.00032701690991719564
7097525,0.007175735632578532
7097526,0.0003929893175760905
7097527,0.0004303455352783203
7097528,0.24247832496960958
7097529,0.0006184279918670654
7097530,0.00997216502825419
7097531,0.42821147441864016
7097532,0.003577697277069092
7097533,0.44587673942248024
7097534,0.00037627617518107097
7097535,0.0005563100179036459
7097536,0.007524307568868001
7097537,0.008433250586191814
7097538,0.030745240052541097
7097539,0.02047228217124939
7097540,0.0022538880507151286
7097541,0.0006336708863576253
7097542,0.06053831378618876
7097543,0.0008936961491902669
7097544,0.9165621797243754
7097545,0.11422061324119567
7097546,0.015279273192087809
7097547,0.011955444018046062
7097548,0.011227784554163615
7097549,0.00037649075190226234
7097550,0.001627264420191447
7097551,0.00013805429140726724
7097552,0.0005181173483530681
7097553,0.12338445186614991
7097554,0.00029599666595458984
7097555,0.044444576899210615
7097556,0.09598749081293742
7097557,0.009482836723327637
7097558,0.0029822051525115966
7097559,0.09916433095932006
7097560,0.0002881487210591634
7097561,0.00019901593526204427
7097562,0.014143353700637818
7097563,0.0018301924069722493
7097564,0.2123027761777242
7097565,0.00018828312555948894
7097566,0.0038512051105499268
7097567,0.00010396043459574382
7097568,0.04050188263257345
7097569,0.12046378453572591
7097570,0.001384212573369344
7097571,0.0001282970110575358
7097572,0.010562471548716227
7097573,0.15072744091351828
7097574,0.08751963376998902
7097575,0.006174363692601522
7097576,0.0005151073137919109
7097577,0.16188735763231912
7097578,0.9996961752573649
7097579,0.011887192726135254
7097580,0.00021477937698364258
7097581,0.00028238296508789065
7097582,0.00364113450050354
7097583,0.09683776100476583
7097584,0.8074464241663615
7097585,0.08862879673639933
7097586,0.0823733369509379
7097587,0.0010659257570902506
7097588,0.0003540515899658203
7097589,0.0030489126841227216
7097590,0.00024078090985616047
7097591,0.0005131800969441732
7097592,0.04564610719680786
7097593,0.01897801160812378
7097594,6.189942359924316e-05
7097595,0.0008308668931325277
7097596,0.03447963198026021
7097597,0.004934028784434
7097598,0.0004790206750233968
7097599,0.001021931568781535
7097600,0.05078366001447042
7097601,7.469455401102702e-05
7097602,0.008940498034159342
7097603,0.0010143458843231202
7097604,0.0005026201407114665
7097605,0.14106229742368062
7097606,0.004634451866149902
7097607,0.002008521556854248
7097608,0.5482111056645711
7097609,0.22178811033566792
7097610,0.0001787583033243815
7097611,0.10661355058352152
7097612,0.0002407570679982503
7097613,0.005008391539255778
7097614,0.8418497800827026
7097615,0.1356297254562378
7097616,6.374716758728027e-05
7097617,0.7424758116404215
7097618,0.004073476791381836
7097619,0.0020526746908823648
7097620,0.00022797385851542156
7097621,0.8299328168233235
7097622,0.2972171187400818
7097623,0.00010371009508768718
7097624,0.03392899036407471
7097625,0.001901012659072876
7097626,0.01974883476893107
7097627,0.04949021736780802
7097628,0.00464102029800415
7097629,5.9491395950317384e-05
7097630,0.10843376318613689
7097631,0.31356662114461265
7097632,0.06576371391614279
7097633,0.0002925693988800049
7097634,0.0014165918032328288
7097635,0.0007886171340942382
7097636,0.11747090617815653
7097637,0.0006290137767791748
7097638,0.015012335777282716
7097639,0.0002839664618174235
7097640,0.0073316097259521484
7097641,0.00038697123527526857
7097642,0.00031696359316507974
7097643,0.000867694616317749
7097644,0.0001842220624287923
7097645,0.39665358066558837
7097646,0.632175882657369
7097647,0.0002075493335723877
7097648,0.023470016320546468
7097649,0.013353612025578816
7097650,0.00296437939008077
7097651,0.022761648893356322
7097652,0.004287439584732056
7097653,0.1706441084543864
7097654,0.7962848623593648
